# === IEEE 754: INFINITO E NaN ===
(1 0 /)                                # inf
(-1 0 /)                               # -inf
(0 0 /)                                # nan (ou -nan)
(1 0 / 1 0 / +)                        # inf (inf + inf)
(1 0 / -1 0 / +)                       # nan (inf + -inf)
(1 0 / 2 *)                            # inf (inf * 2)
(1 0 / 0 *)                            # nan (inf * 0)

# === IEEE 754: OVERFLOW E UNDERFLOW ===
(10 308 ^)                             # inf ou ~1e308 (perto do limite float64)
(1.7976931348623157 1 +)               # 2.7976931348623157 (precisão)
(0.1 0.2 +)                            # 0.30000000000000004 (clássico IEEE 754)
(0.3 (0.1 0.2 +) -)                    # ~-5.5e-17 (não exatamente 0)

# === DIVISÃO INTEIRA E RESTO: EDGE CASES ===
(0 5 //)                               # 0
(0 5 %)                                # 0
(1 1 //)                               # 1
(1 1 %)                                # 0
(7 -2 //)                              # -4 ou -3 (depende da convenção)
(7 -2 %)                               # -1 ou 1 (depende da convenção)
(-7 -2 //)                             # 3 ou 4
(-7 -2 %)                              # -1 ou 1
(1 0 //)                               # erro/inf (divisão inteira por zero)
(1 0 %)                                # erro/nan (resto por zero)

# === POTENCIAÇÃO: EDGE CASES ===
(0 0 ^)                                # 1 (convenção 0^0 = 1)
(0 5 ^)                                # 0
(-2 3 ^)                               # -8
(-2 4 ^)                               # 16
(1 999999 ^)                           # 1
(2 63 ^)                               # 9223372036854775808.0

# === ANINHAMENTO EXTREMO (5+ NÍVEIS) ===
(((((1 2 +) 3 +) 4 +) 5 +) 6 +)      # 21 → 1+2+3+4+5+6
(((((2 2 *) 2 *) 2 *) 2 *) 2 *)      # 64 → 2^6
(((((100 2 /) 2 /) 2 /) 2 /) 2 /)    # 3.125 → 100/32
((((1 1 +) (1 1 +) *) (1 1 +) *) (1 1 +) *)  # 16 → 2*2*2*2

# === MEM: SOBRESCRITA ===
(10 X)                                 # 10 → X = 10
(X)                                    # 10
(99 X)                                 # 99 → X = 99 (sobrescreveu)
(X)                                    # 99
((X) (X) *)                            # 9801 → 99*99

# === MEM: NOMES VARIADOS ===
(1 A)                                  # 1
(2 AB)                                 # 2
(3 ABC)                                # 3
((A) (AB) (ABC) + +)                   # 6 → 1+2+3 (uso de 3 MEMs)

# === RES: CADEIA LONGA ===
(100)                                  # 100
(0 RES)                                # 100
(0 RES)                                # 100
(0 RES)                                # 100 → cadeia de RES propagando
((0 RES) 1 +)                          # 101 → resultado anterior + 1
((0 RES) 1 +)                          # 102 → cadeia incremental

# === RES + MEM JUNTOS ===
(50 Y)                                 # 50
((Y) (0 RES) +)                        # 100 → 50 + 50
(0 RES)                                # 100

# === NÚMEROS NEGATIVOS COMO OPERANDO ===
(-1 -1 *)                              # 1
(-1 -1 +)                              # -2
(-0.5 -0.5 +)                          # -1.0
(-1 3 ^)                               # -1

# === ZERO EM TUDO ===
(0 0 +)                                # 0
(0 0 -)                                # 0
(0 0 *)                                # 0
(0 1 /)                                # 0
